sample; metric; threshold; postid; posthistoryid; runtimetext; #truepositivestext; #truenegativestext; #falsepositivestext; #falsenegativestext; #runtimecode; #truepositivescode; #truenegativescode; #falsepositivescode; #falsenegativescode; 
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 58996741; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 58997388; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 59004094; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 59078493; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 60329723; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceNormalizedPadding4grams; 0.35; 22037280; 69262919; 9; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873319; 0; 1; 0; 0; 1; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 58996741; 18; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 58997388; 18; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 59004094; 18; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 59078493; 18; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 60329723; 18; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 69262919; 18; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7873319; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 58996741; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 58997388; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 59004094; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 59078493; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 60329723; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalized2GramsTermFrequency; 0.35; 22037280; 69262919; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873319; 0; 1; 0; 0; 1; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 5; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 5; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 58996741; 29; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 58997388; 29; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 59004094; 29; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 59078493; 29; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 60329723; 29; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingTwoGramLongestCommonSubsequenceNormalized; 0.35; 22037280; 69262919; 29; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7873319; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 58996741; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 58997388; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 59004094; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 59078493; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 60329723; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized2GramOverlap; 0.35; 22037280; 69262919; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7873319; 0; 1; 0; 0; 1; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 128; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 58996741; 360; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 58997388; 360; 2; 0; 0; 1; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 59004094; 360; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 59078493; 360; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 60329723; 360; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; fourGramSimilarityKondrak05; 0.35; 22037280; 69262919; 360; 3; 0; 0; 0; 10; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; diceShingles2; 0.35; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; diceShingles2; 0.35; 22037280; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7873319; 0; 1; 0; 0; 1; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 4; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 4; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 58996741; 28; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 58997388; 28; 2; 0; 0; 1; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 59004094; 28; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 59078493; 28; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 60329723; 28; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingThreeGramOptimalAlignmentNormalized; 0.35; 22037280; 69262919; 28; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7873319; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 2; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 2; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 58996741; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 58997388; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 59004094; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 59078493; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 60329723; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; winnowingNormalized5GramOverlap; 0.35; 22037280; 69262919; 6; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7873319; 0; 2; 0; 0; 0; 29; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 29; 1; 0; 0; 1
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 29; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 58996741; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 58997388; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 59004094; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 59078493; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 60329723; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; manhattanNormalized4Grams; 0.35; 22037280; 69262919; 15; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 58996741; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 58997388; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 59004094; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 59078493; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 60329723; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle3NormalizedTermFrequency; 0.35; 22037280; 69262919; 13; 3; 0; 0; 0; 1; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7873162; 0; 1; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7873319; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7873489; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7873581; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7874248; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7874570; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7874704; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 7875126; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 15577610; 0; 2; 0; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 3758880; 24534909; 0; 2; 1; 0; 0; 3; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 58996741; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 58997388; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 59004094; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 59078493; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 60329723; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; dice2Grams; 0.35; 22037280; 69262919; 5; 3; 0; 0; 0; 0; 2; 0; 0; 0
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle2NormalizedTermFrequency; 0.35; 3758880; null; null; null; null; null; null; null; null; null; null; null
testdata\Samples_test\fewCompletedFiles; cosineNormalizedShingle2NormalizedTermFrequency; 0.35; 22037280; 58996741; 10; 3; 0; 0; 0; 1; 2; 0; 0; 0
